Name,Author,User Rating,Reviews,Price,Year,Genre,Genre_encoded,Reviews_log,Title_length
How to Win Friends & Influence People,Dale Carnegie,4.7,25001,11.22,2018,Non Fiction,0,10.126711100650509,37
The Wonderful Things You Will Be,Emily Winfield Martin,4.9,8842,10.2,2018,Fiction,1,9.087381464575735,32
"Daring Greatly: How the Courage to Be Vulnerable Transforms the Way We Live, Love, Parent, and Lead",BreneÌ Brown,4.8,1329,11.0,2013,Non Fiction,0,7.1929342212158,99
Outliers: The Story of Success,Malcolm Gladwell,4.6,10426,23.4,2010,Non Fiction,0,9.252153874789594,30
Divergent,Veronica Roth,4.6,27098,16.2,2014,Fiction,1,10.207252105817954,9
The Help,Kathryn Stockett,4.8,13871,7.02,2010,Fiction,1,9.537627699020323,8
The Hunger Games (Book 1),Suzanne Collins,4.7,32122,8.88,2012,Fiction,1,10.377327563450146,25
Dog Man: Lord of the Fleas: From the Creator of Captain Underpants (Dog Man #5),Dav Pilkey,4.9,5470,6.12,2018,Fiction,1,8.607216694063826,79
The Room Where It Happened: A White House Memoir,John Bolton,4.3,44608,11.88,2020,Non Fiction,0,10.705690911372514,48
"Harry Potter and the Cursed Child, Parts 1 & 2, Special Rehearsal Edition Script",J.K. Rowling,4.0,23973,12.72,2016,Fiction,1,10.084725188767045,80
Milk and Vine: Inspirational Quotes From Classic Vines,Adam Gasiewski,4.4,3113,6.24,2017,Non Fiction,0,8.043663352393944,54
Dog Man: A Tale of Two Kitties: From the Creator of Captain Underpants (Dog Man #3),Dav Pilkey,4.9,4786,8.32,2017,Fiction,1,8.473659189392508,83
The Fault in Our Stars,John Green,4.7,50482,14.43,2012,Fiction,1,10.829391924926254,22
Laugh-Out-Loud Jokes for Kids,Rob Elliott,4.6,6990,4.16,2017,Non Fiction,0,8.852378886511985,29
Goodnight Moon,Margaret Wise Brown,4.8,8837,5.0,2019,Fiction,1,9.086815885690685,14
"Hyperbole and a Half: Unfortunate Situations, Flawed Coping Mechanisms, Mayhem, and Other Things That Happened",Allie Brosh,4.7,4896,18.7,2013,Non Fiction,0,8.496378051702317,110
Good to Great: Why Some Companies Make the Leap and Others Don't,Jim Collins,4.5,3457,16.38,2010,Non Fiction,0,8.148445666243235,64
A Patriot's History of the United States: From Columbus's Great Discovery to the War on Terror,Larry Schweikart,4.6,460,2.34,2010,Non Fiction,0,6.133398042996649,94
Dog Man: Brawl of the Wild: From the Creator of Captain Underpants (Dog Man #6),Dav Pilkey,4.9,7235,4.0,2019,Fiction,1,8.886823846515187,79
The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,Stephen R. Covey,4.6,9325,26.4,2013,Non Fiction,0,9.140561477368266,76
"Oh, the Places You'll Go!",Dr. Seuss,4.9,21834,8.0,2019,Fiction,1,9.991269465919661,25
"I, Alex Cross",James Patterson,4.6,1320,8.33,2009,Fiction,1,7.186144304522325,13
A Gentleman in Moscow: A Novel,Amor Towles,4.7,19699,15.6,2017,Fiction,1,9.88837391472608,30
Jesus Calling: Enjoying Peace in His Presence (with Scripture References),Sarah Young,4.9,19576,8.8,2013,Non Fiction,0,9.882110686776542,73
Radical: Taking Back Your Faith from the American Dream,David Platt,4.7,1985,10.26,2011,Non Fiction,0,7.593877844605118,55
If Animals Kissed Good Night,Ann Whitford Paul,4.8,16643,4.0,2019,Fiction,1,9.719805070102831,28
"The Blood Sugar Solution: The UltraHealthy Program for Losing Weight, Preventing Disease, and Feeling Great Now!",Mark Hyman M.D.,4.2,1789,15.54,2012,Non Fiction,0,7.489970898834801,112
The Very Hungry Caterpillar,Eric Carle,4.9,19546,5.4,2014,Fiction,1,9.880577100953023,27
"Eat This, Not That! Thousands of Simple Food Swaps that Can Save You 10, 20, 30 Pounds--or More!",David Zinczenko,4.3,956,16.66,2009,Non Fiction,0,6.863803391452954,96
The Nightingale: A Novel,Kristin Hannah,4.8,49288,11.88,2015,Fiction,1,10.805456211402726,24
Rush Revere and the First Patriots: Time-Travel Adventures With Exceptional Americans (2),Rush Limbaugh,4.9,3836,12.96,2014,Fiction,1,8.252446090246952,89
Water for Elephants: A Novel,Sara Gruen,4.5,8958,13.68,2011,Fiction,1,9.100413892597578,28
The Goldfinch: A Novel (Pulitzer Prize for Fiction),Donna Tartt,3.9,33844,21.6,2014,Fiction,1,10.429546556942707,51
Doctor Sleep: A Novel,Stephen King,4.7,15845,14.3,2013,Fiction,1,9.670672381525188,21
Paint by Sticker Kids: Zoo Animals: Create 10 Pictures One Sticker at a Time!, Workman Publishing,4.8,12852,5.94,2020,Fiction,1,9.461332526110132,77
Where the Crawdads Sing,Delia Owens,4.8,120727,8.91,2020,Fiction,1,11.701295360298387,23
Becoming,Michelle Obama,4.8,61133,11.22,2018,Non Fiction,0,11.02082345520234,8
Magnolia Table: A Collection of Recipes for Gathering,Joanna Gaines,4.8,9867,16.32,2018,Non Fiction,0,9.197052477649247,53
Rush Revere and the Brave Pilgrims: Time-Travel Adventures with Exceptional Americans (1),Rush Limbaugh,4.9,7150,13.2,2013,Fiction,1,8.875007486048396,89
Drive: The Surprising Truth About What Motivates Us,Daniel H. Pink,4.5,2525,18.72,2010,Non Fiction,0,7.8343923029104365,51
Live Free Or Die: America (and the World) on the Brink,Sean Hannity,4.8,20153,14.85,2020,Non Fiction,0,9.911158058840348,54
"Brown Bear, Brown Bear, What Do You See?",Bill Martin Jr.,4.9,14344,5.0,2019,Fiction,1,9.571156728415465,40
